"control","iteration","fold","held_out_sample","seed_used","training_gene_universe_n","strict_pool_n","fallback_used","fallback_pool_n","sampled_n","sampled_80_genes","late_40_genes","early_40_genes","status"
"data_derived_low_association",49,15,"endometrium, LH9_3, rep3",20309841,28104,5113,FALSE,0,80,"AC005837.1;PLA2G4E-AS1;IL13RA1;MPHOSPH6;AC009275.1;KLF5;RPS2;POLDIP2;AC005050.3;SMARCA5;PRMT8;MYBBP1A;AC005840.2;HINT3;PRKCQ;C8orf88;CHID1;RPS8;RSL24D1;CRAT;ALG6;LINC02100;CDK1;RAB14;DYNLL1;AC073115.1;GAA;DIAPH3;TWIST2;C12orf29;RDM1;CYP7B1;SPATA5;C22orf31;TSR2;KMT5C;CALM2;PTPRM;PTPRT;KCNS2;ADAP2;CALU;RPP25;CLTA;DENND2D;NOB1;WDR36;AC076966.2;KIRREL3;ATP5PB;VPS29;EFEMP2;AL391840.1;ITGB5;SWSAP1;TLK1;AC026356.1;SNAPC1;TP53I13;AC068631.1;AL391097.3;TNFAIP1;RPS6;HCFC2;ZNF777;GNPNAT1;EP400;AC092839.1;DTX2;AL138831.1;AP000897.1;POLR2G;AC026401.2;RRAS;LIN9;GNG10;PRSS27;DPH7;GLOD4;CFI","CALM2;AC026401.2;KIRREL3;KLF5;IL13RA1;VPS29;ATP5PB;PRSS27;C12orf29;LINC02100;WDR36;TLK1;POLR2G;DENND2D;RRAS;DTX2;PTPRT;RSL24D1;RPS6;TNFAIP1;DPH7;KMT5C;CFI;CLTA;GNPNAT1;AC092839.1;MYBBP1A;GNG10;MPHOSPH6;PLA2G4E-AS1;ADAP2;RAB14;CALU;ITGB5;RPS2;AC005050.3;AC009275.1;ZNF777;TP53I13;AP000897.1","AL391840.1;AC005837.1;POLDIP2;CDK1;LIN9;HCFC2;RPS8;AL391097.3;C22orf31;CRAT;KCNS2;SWSAP1;NOB1;AC068631.1;CYP7B1;RPP25;RDM1;TWIST2;HINT3;PTPRM;AC005840.2;AC026356.1;PRKCQ;TSR2;EFEMP2;AC076966.2;EP400;AC073115.1;GLOD4;GAA;PRMT8;SMARCA5;AL138831.1;C8orf88;SPATA5;ALG6;DIAPH3;CHID1;DYNLL1;SNAPC1","estimable"
"data_derived_low_association",49,16,"endometrium, LH11_1, rep1",20309842,27793,5150,FALSE,0,80,"SRRM2;RWDD1;AC097512.1;AL645933.2;AL353796.2;LINC00221;TACC2;MYEF2;RPS9;AC242842.1;FAM174A;AC009560.3;STMND1;PRPS2;SLC9C1;MS4A4E;COL12A1;LYPLAL1;AC104472.4;ERCC5;AC009686.1;LINC02268;AC092100.1;LTF;ADAMTSL4;HINT2;KCTD12;TRMT1;CHD9;OSBPL6;CAND1;SLC26A2;MFGE8;CCDC9;DUSP18;LMNTD1;PNMA6A;PXDC1;TEPSIN;SRGAP2C;AC015660.1;DDX58;MELK;PAXBP1-AS1;MTRNR2L1;IL7R;SCGB3A1;PRR7-AS1;SPATA2;GSDME;SIGMAR1;FBXW8;PCNX4;MPPE1;CD226;SLC25A42;OMG;THOC3;TMEM219;STYXL1;AL357054.4;CASP5;HNRNPDL;PTCD3;PSMD7;AL442128.2;AC004585.1;BRCA1;AL450992.1;FAM120AOS;MAP4K3-DT;ACOT2;DYNLRB2;SEC61A1;SLC25A35;ADD2;DNAJC7;AC097658.3;AC234775.3;AC027279.1","SIGMAR1;FBXW8;LINC00221;SLC9C1;SPATA2;LTF;AC097658.3;HINT2;AC242842.1;AL442128.2;PXDC1;CCDC9;RWDD1;SCGB3A1;AC004585.1;IL7R;LINC02268;AC097512.1;CASP5;SEC61A1;DDX58;TEPSIN;TRMT1;AC009686.1;OMG;TMEM219;DUSP18;AL357054.4;MTRNR2L1;AC027279.1;CD226;KCTD12;PAXBP1-AS1;MS4A4E;MELK;AL450992.1;ADAMTSL4;COL12A1;THOC3;AC009560.3","SLC25A42;AC015660.1;FAM120AOS;AL353796.2;GSDME;AC104472.4;ACOT2;MYEF2;AL645933.2;CHD9;PRPS2;SRRM2;CAND1;TACC2;PCNX4;LYPLAL1;PTCD3;AC092100.1;BRCA1;PNMA6A;SRGAP2C;DNAJC7;LMNTD1;AC234775.3;OSBPL6;DYNLRB2;MFGE8;SLC25A35;RPS9;ADD2;SLC26A2;FAM174A;STMND1;PRR7-AS1;ERCC5;HNRNPDL;MAP4K3-DT;STYXL1;PSMD7;AC009560.3","estimable"
"data_derived_low_association",49,17,"endometrium, LH11_2, rep2",20309843,28015,5075,FALSE,0,80,"MYLK3;RBM4;MYO3B-AS1;LRRC43;C16orf96;FUT2;PCYT2;SMIM3;ERC2;AP001599.1;HIRIP3;ABCF1;B3GNTL1;RPS27A;AL353699.1;AP001094.2;AL078459.1;LINC01684;WDR82;AL451069.2;APOBEC3F;PCBP2-OT1;TMCO4;AKR1A1;PECR;THOC2;C12orf45;RFLNB;SNHG5;MT-ND3;AL357568.2;CDCA8;SLU7;PYGM;AL022238.2;RPS27L;ZC3H15;AL513165.1;LINC02234;BX255925.3;B4GALT6;SLC47A2;MYO16;FAM241B;POR;PRRC2B;COL10A1;AC024901.1;LRRN2;NRDC;POLR2G;AC109322.2;PTP4A1;NRTN;AL022162.1;THAP11;CXADR;SBK1;AP001267.3;AC097512.1;HMGB1;MAGIX;PRPF4;ZNF552;ANKFY1;SLC7A9;METTL8;LINC02289;ZBTB5;AC009309.1;MYCBP;BRCC3;KCND1;HSD17B2;CEP170;AC068189.1;F12;HSD17B1;AC055733.2;STYX","FUT2;ANKFY1;AC055733.2;POR;RPS27L;TMCO4;PECR;ERC2;SMIM3;AL078459.1;LINC01684;AC068189.1;ZBTB5;AL451069.2;CDCA8;RPS27A;ABCF1;AL353699.1;AC109322.2;HIRIP3;SLC47A2;AL022238.2;MYO16;STYX;COL10A1;AP001267.3;B3GNTL1;F12;POLR2G;PCYT2;PRPF4;SNHG5;PYGM;AP001599.1;AC097512.1;NRDC;ZC3H15;THOC2;APOBEC3F;C16orf96","PCBP2-OT1;LRRC43;CXADR;THAP11;SLC7A9;LINC02234;HSD17B2;BX255925.3;AKR1A1;HMGB1;BRCC3;RFLNB;CEP170;HSD17B1;SBK1;NRTN;MYCBP;RBM4;AC024901.1;C12orf45;MYO3B-AS1;LRRN2;KCND1;MAGIX;MYLK3;SLU7;AL357568.2;FAM241B;AP001094.2;LINC02289;PRRC2B;ZNF552;B4GALT6;MT-ND3;AC009309.1;WDR82;AL022162.1;METTL8;PTP4A1;AL513165.1","estimable"
"data_derived_low_association",49,18,"endometrium, LH11_3, rep3",20309844,28128,5136,FALSE,0,80,"AKT3;AC019117.1;SYT14;CAND1;TICAM2;CCDC85A;TUFM;PRKX;CD8B;AC005400.1;ELAVL1;YLPM1;CACFD1;CPEB2;MLIP-AS1;KCNIP2-AS1;C7orf61;FOXJ2;SLC12A5;CROCC;TMX4;AC016866.2;AL163051.1;SLC16A14;THOC3;CBARP;LDHC;GINS3;RPS27;ORAI2;AC091133.1;CIT;KCNT2;TNC;SKA1;TNFAIP8L2;WDR82;AL807742.1;TNS3;HIPK1-AS1;RITA1;MRPS12;ATAD5;BLOC1S4;CREB5;VAMP4;AL139120.1;RASSF10;PHOSPHO2;AC027020.2;BGN;CTNNBIP1;RPL27;ACP2;MED4;CELSR2;CCDC196;CRTC1;HOXB9;APEH;AL357052.1;AL022323.1;WIPI2;CFAP45;MYO15A;XPO5;LINC00261;AC009962.1;RPS28;TTYH3;CSPP1;KCNJ5;THUMPD3-AS1;TMPRSS9;RPS7;STRA6;FBXO48;SRRM2;SLC22A18;AC010761.2","RASSF10;HIPK1-AS1;AC091133.1;CTNNBIP1;GINS3;MRPS12;BGN;CELSR2;WIPI2;AC019117.1;VAMP4;AL139120.1;RPS27;ORAI2;ATAD5;XPO5;PRKX;SKA1;AL163051.1;SLC16A14;CPEB2;AKT3;SLC22A18;TNC;CSPP1;TUFM;RPL27;MYO15A;AL807742.1;KCNIP2-AS1;WDR82;AL022323.1;AC009962.1;CD8B;MLIP-AS1;CACFD1;ELAVL1;FOXJ2;LINC00261;RPS7","TICAM2;CREB5;ACP2;CCDC196;THUMPD3-AS1;CFAP45;CBARP;YLPM1;KCNJ5;AC027020.2;AC016866.2;THOC3;APEH;SRRM2;CCDC85A;TNS3;AC005400.1;PHOSPHO2;TTYH3;HOXB9;SYT14;AC010761.2;MED4;TMX4;FBXO48;STRA6;KCNT2;RITA1;CAND1;TNFAIP8L2;LDHC;BLOC1S4;CROCC;TMPRSS9;C7orf61;RPS28;AL357052.1;CRTC1;CIT;SLC12A5","estimable"
"data_derived_low_association",50,1,"endometrium, LH3_1, rep1",20310827,27934,5011,FALSE,0,80,"AC118658.1;AC105052.4;CRLS1;ATP5MG;ARRB1;DDIT4-AS1;AC092902.4;AC007402.1;ZNF672;L3MBTL4-AS1;AL034347.1;LPGAT1;AC135782.1;HNF4A-AS1;GSTA4;AC011468.3;ZNF569;RTF1;PWP2;TSHZ1;ZNF292;PHF13;FAM178B;AC022916.1;REN;SNW1;VPS13B;AC079298.3;H1FX;HSD11B1-AS1;MYNN;TEX26-AS1;LINC01754;TMEM198;AC245297.3;HMBS;DGAT2;AC010261.2;LINC00499;NCOA6;TOMM70;Z99572.1;ELOF1;ZNF638;C8orf86;SPINK5;UBL3;TMC3-AS1;AHCYL1;PLIN3;PLXDC1;AC004816.1;ATP5MD;TRAV4;TKT;AC147067.1;KATNA1;URI1;FSIP1;EXOC3L2;ALKBH6;AL079338.1;KDELR1;NUDT11;ATXN1;SELENOO;CEP95;C16orf96;PLXNA1;FAM162B;AC024451.4;JAML;AL158212.2;C10orf95;METTL8;MOV10L1;LSM8;LINC01550;LRRK2;RPSA","H1FX;KATNA1;AC079298.3;AC011468.3;NUDT11;ARRB1;PLXDC1;TKT;URI1;ATP5MG;DGAT2;AC245297.3;LSM8;PLIN3;TRAV4;JAML;AC024451.4;C8orf86;NCOA6;MYNN;AC118658.1;METTL8;DDIT4-AS1;AL158212.2;PLXNA1;L3MBTL4-AS1;Z99572.1;PWP2;AC105052.4;AC010261.2;LINC01754;RTF1;RPSA;C16orf96;PHF13;FSIP1;AC004816.1;AC007402.1;ATXN1;TOMM70","CEP95;AC022916.1;LRRK2;HMBS;ZNF638;AC135782.1;CRLS1;TMC3-AS1;GSTA4;FAM178B;AHCYL1;EXOC3L2;LINC00499;ELOF1;AL034347.1;C10orf95;ATP5MD;HNF4A-AS1;VPS13B;TEX26-AS1;FAM162B;AC092902.4;TSHZ1;AL079338.1;LINC01550;REN;AC147067.1;ZNF672;TMEM198;ZNF292;UBL3;ZNF569;SNW1;LPGAT1;ALKBH6;KDELR1;HSD11B1-AS1;SELENOO;MOV10L1;SPINK5","estimable"
"data_derived_low_association",50,2,"endometrium, LH3_2, rep2",20310828,27948,5042,FALSE,0,80,"PITPNM1;FAAP100;ZNF672;DUSP28;LYNX1;MEG8;CNN3;SREBF1;LINC01630;NPM1;AC010978.1;NSMF;AC005009.2;CNST;NDUFB11;SEMA6C;SEC22C;TRGV5;TENM3;AC025449.2;ZNF687;RPN1;TP53;COA3;NUDT21;CCDC144NL-AS1;DCTN1;SCN1A;PLEKHG5;ABCC11;PRDX1;AL139021.1;MRAP;AC104170.1;TMEM30B;FIS1;LIPE;LINC00824;PRODH;AC009505.1;LINC02133;AL121761.1;CD300LF;ADGRG5;GSK3A;AP005482.3;HOXD-AS2;MAP1LC3A;AL117381.1;PHF13;ATP6V0A1;TWF2;AC092053.2;KCNH1;VAC14-AS1;PWWP2B;RAP2C-AS1;CRIP1;ZC3H7B;AC006511.6;TERB1;PAFAH1B3;BRCA1;TLCD2;C22orf39;SLC35F1;CSDE1;TNFSF8;THAP1;C17orf107;DIP2B;LINC01837;TRAPPC8;ASAH2;SAMD14;SPON2;NKAIN3-IT1;EXOC5;L3MBTL3;DRD4","DIP2B;NPM1;PRODH;TNFSF8;AC092053.2;TRGV5;TRAPPC8;THAP1;PWWP2B;SCN1A;TLCD2;VAC14-AS1;ASAH2;LYNX1;PRDX1;ATP6V0A1;CCDC144NL-AS1;SEC22C;AC005009.2;AL117381.1;DRD4;LINC01630;PAFAH1B3;RPN1;NSMF;DUSP28;TWF2;HOXD-AS2;C17orf107;MEG8;EXOC5;TERB1;C22orf39;TMEM30B;ADGRG5;CD300LF;ABCC11;ZC3H7B;SLC35F1;DCTN1","BRCA1;LINC00824;MRAP;LINC01837;NUDT21;ZNF687;COA3;AC104170.1;FAAP100;PLEKHG5;CNST;AC025449.2;FIS1;CNN3;CRIP1;AC009505.1;KCNH1;MAP1LC3A;SEMA6C;RAP2C-AS1;SREBF1;CSDE1;AL121761.1;AC006511.6;AL139021.1;GSK3A;LIPE;TENM3;LINC02133;ZNF672;SAMD14;TP53;AP005482.3;SPON2;AC010978.1;L3MBTL3;NDUFB11;PITPNM1;PHF13;DCTN1","estimable"
"data_derived_low_association",50,3,"endometrium, LH3_3, rep3",20310829,28082,5114,FALSE,0,80,"MMP7;ACVR2A;KLHL17;ZNF33B;PCDHB15;SIGMAR1;TMEM39B;CAPRIN2;ATP6V0D1;FADD;SNTA1;AC026979.3;NDUFS8;AC092301.1;FAT2;UTP6;ZBTB16;LZTS1-AS1;AC007319.1;MRPL53;PLEKHS1;AHRR;HNRNPH3;CIAO1;RAPGEF3;BTBD6;ILF3;CCDC92;ACIN1;ACBD3-AS1;SPON2;PPP2R3A;AC004540.1;FGF22;ZNF473;AC009275.1;LACTB2;GEN1;AC090912.1;UNC13A;MOB2;RNPC3;EGLN1;MICOS10;RIC1;Z99758.1;TIMP2;AL023882.1;S1PR2;MYLPF;AC093627.4;PRMT2;CASTOR1;SMG9;LSM11;GPR153;ZNF385B;TBX2;MROH9;AC100800.1;ABL1;CUZD1;SF3B2;CTSV;DPP8;CWF19L2;LINC02535;MAPK8;TXNDC9;CLIC2;MRPL15;C1QL3;THORLNC;IL26;SMARCA2;ACE;PTBP2;MARVELD3;POLR3GL;SMIM29","CLIC2;MYLPF;EGLN1;RAPGEF3;MMP7;GEN1;CTSV;CIAO1;SNTA1;RNPC3;CAPRIN2;CWF19L2;CASTOR1;NDUFS8;MAPK8;ZNF473;ACE;PTBP2;POLR3GL;ZNF385B;MOB2;MICOS10;UTP6;PLEKHS1;SMG9;LACTB2;THORLNC;KLHL17;AC092301.1;TIMP2;ZNF33B;SIGMAR1;GPR153;TMEM39B;RIC1;CCDC92;ILF3;MRPL53;SMARCA2;SMIM29","MROH9;LZTS1-AS1;FADD;ATP6V0D1;SF3B2;ACVR2A;SPON2;LINC02535;MARVELD3;UNC13A;ACIN1;AC100800.1;MRPL15;C1QL3;TBX2;AL023882.1;PCDHB15;AC007319.1;ACBD3-AS1;TXNDC9;AC093627.4;AC090912.1;AHRR;FAT2;CUZD1;DPP8;AC004540.1;HNRNPH3;PRMT2;BTBD6;S1PR2;ABL1;Z99758.1;FGF22;AC009275.1;IL26;PPP2R3A;LSM11;ZBTB16;AC026979.3","estimable"
"data_derived_low_association",50,4,"endometrium, LH5_1, rep1",20310830,28123,5078,FALSE,0,80,"FAM157C;MDM4;B3GALT6;SPTLC1;PNMA2;AC017101.1;PDLIM4;BORCS7;RSRC1;SPATA6L;ALKBH5;PLPBP;AC010864.1;TJP3;CACNG8;WNT11;AC020637.1;MRE11;GCLM;HEXB;AC004817.5;DNAAF3;KCNH8;CHKB;GCNT2;NPIPB6;HOXB9;GCN1;WRN;AC010531.5;CAPN7;AMMECR1L;LILRA1;ABCA8;RRN3;C3orf62;NOSTRIN;GMFB;NCAPD3;DRAM1;NPAS2;EED;GGCX;TCHH;SLX4;IGSF10;AC024075.3;IL1RAPL1;C2-AS1;FGD6;AC015923.1;AC034268.2;MFSD8;SLC51B;AC007390.2;PUSL1;WDR38;ARL10;DSCAML1;SGK2;LBX2;ADAMTS7;MCPH1;CDSN;AL359555.4;AL589990.1;SLC22A3;HMGN4;YTHDF1;EIF2S3B;TMEM14A;MRPS22;PUM1;GPC6;SCN1A-AS1;MBNL3;DHX34;AL133375.1;SPIN4;PI3","AL589990.1;NCAPD3;EIF2S3B;RRN3;AC010531.5;PLPBP;DRAM1;ALKBH5;MBNL3;PUM1;AC004817.5;FAM157C;GMFB;CDSN;PUSL1;PI3;KCNH8;GCN1;SGK2;AC007390.2;HEXB;AC017101.1;B3GALT6;AC010864.1;AMMECR1L;SLX4;HOXB9;TCHH;FGD6;GCNT2;MRPS22;GGCX;AC020637.1;C2-AS1;TMEM14A;EED;LBX2;MCPH1;SCN1A-AS1;MRE11","ABCA8;AL359555.4;DHX34;CHKB;C3orf62;MFSD8;CAPN7;WRN;PDLIM4;DNAAF3;NPIPB6;SLC51B;AC015923.1;SLC22A3;BORCS7;WNT11;AC034268.2;AL133375.1;WDR38;GCLM;IGSF10;DSCAML1;IL1RAPL1;CACNG8;AC024075.3;YTHDF1;MDM4;GPC6;SPATA6L;SPIN4;NPAS2;NOSTRIN;ADAMTS7;SPTLC1;TJP3;PNMA2;ARL10;HMGN4;LILRA1;MRE11","estimable"
"data_derived_low_association",50,5,"endometrium, LH5_2, rep2",20310831,28138,5107,FALSE,0,80,"PRMT8;FAM91A1;AC027575.2;BCHE;SGO2;FBXO42;BEST1;C19orf47;STIM2-AS1;DDX55;RACGAP1;STK39;AC015660.2;AC008147.2;VASN;AC005899.8;IPO5;SERAC1;ZNF672;ANKDD1A;LINC01973;GIGYF1;DNAJB14;RSAD2;AC104126.1;EXOSC10;HINT3;ZBTB42;ZNF821;SNHG30;AP4E1;ERAL1;SNRPN;SERTM1;RBP1;KCNK2;DNAI2;PDZD7;CDC37L1-DT;ZNF689;IL26;FAM118A;VAT1;TECPR1;BRD7;TIMM10B;DGUOK-AS1;RPS12;RSPH1;TSKS;AC005523.1;FBXO8;SETD7;C19orf25;AC087645.2;SH3GL3;AC092301.1;CNKSR3;ARL4D;CCDC173;GABRP;CCDC33;FKBP3;TNFRSF10C;AF127577.2;SND1;TTC38;SLC31A1;MMAA;STK31;PRR7;AC027627.1;ERCC6L;AC093898.1;RAPGEFL1;SCN7A;KIF18B;RPP14;CCBE1;AC112254.1","RPS12;AC005523.1;TECPR1;EXOSC10;SERAC1;C19orf47;DGUOK-AS1;SND1;KCNK2;LINC01973;PRMT8;ZNF672;RSAD2;BEST1;AC104126.1;IL26;AC015660.2;FAM91A1;AC093898.1;DNAJB14;GIGYF1;FBXO8;VAT1;PDZD7;SCN7A;STIM2-AS1;SNRPN;STK39;BCHE;AC005899.8;AF127577.2;PRR7;AC087645.2;IPO5;AC112254.1;AP4E1;TSKS;CDC37L1-DT;SH3GL3;CNKSR3","CCBE1;FBXO42;ZNF821;ANKDD1A;RSPH1;ZBTB42;TIMM10B;SNHG30;ERCC6L;MMAA;C19orf25;ZNF689;TNFRSF10C;RPP14;FKBP3;SETD7;STK31;SGO2;SERTM1;DDX55;FAM118A;CCDC33;ERAL1;ARL4D;DNAI2;AC027575.2;AC027627.1;BRD7;RBP1;VASN;TTC38;KIF18B;SLC31A1;CCDC173;GABRP;HINT3;AC092301.1;RAPGEFL1;RACGAP1;AC008147.2","estimable"
"data_derived_low_association",50,6,"endometrium, LH5_3, rep3",20310832,28100,5077,FALSE,0,80,"AC010186.3;KCND1;MLLT10;B3GLCT;FAM153CP;RETN;GPR85;UPRT;SUSD3;MTMR11;B4GALT6;EPB41L4A;AC092058.1;AL033504.1;CCNI;MPND;PTRH2;AC105180.2;TRIM13;MTCH2;FKBP8;AL118556.1;NEURL1;AL592546.3;BRINP1;RTF1;CSNK2A1;FAM72D;AL662844.4;MRVI1-AS1;AL009179.1;BTBD11;KCP;DDX24;SPARC;PLPPR3;NAB2;CCDC83;AL008729.2;TSTD1;SFTPD;AC019330.1;CATSPER2;AC002467.1;AP001267.1;LINC01684;AL049869.2;AL136298.1;TTC31;ITGA7;MAPKAPK5-AS1;PSMB7;STX2;LINC01915;CTNNA1;SNAPC5;STMN3;SPINK5;ZFAND2B;PLA2G4C;EXOSC10;PLCB4;NDUFA3;C5orf58;CRTAP;HP1BP3;PRKG1;GMNN;MEF2C-AS1;GCN1;LINC01703;XRCC3;PLEKHS1;ASPHD1;SFRP1;MGAM;SLC22A18;ABCB8;EP400;AP2S1","AP001267.1;MTCH2;AL662844.4;FAM72D;NEURL1;MGAM;LINC01915;PTRH2;SUSD3;LINC01684;MPND;ZFAND2B;SLC22A18;C5orf58;CSNK2A1;NAB2;TSTD1;CCDC83;CATSPER2;GCN1;CTNNA1;B4GALT6;MTMR11;FKBP8;RETN;AL118556.1;AC010186.3;AC002467.1;ASPHD1;MAPKAPK5-AS1;DDX24;RTF1;ITGA7;PRKG1;BTBD11;GMNN;SPINK5;AP2S1;CCNI;PSMB7","AL049869.2;PLCB4;LINC01703;AL592546.3;TRIM13;FAM153CP;SPARC;ABCB8;GPR85;STX2;SFRP1;XRCC3;SNAPC5;KCND1;PLPPR3;TTC31;CRTAP;AC105180.2;MLLT10;AC092058.1;AL033504.1;UPRT;EP400;AL008729.2;BRINP1;STMN3;AC019330.1;MRVI1-AS1;AL136298.1;HP1BP3;MEF2C-AS1;SFTPD;AL009179.1;NDUFA3;KCP;EPB41L4A;B3GLCT;EXOSC10;PLA2G4C;PLEKHS1","estimable"
"data_derived_low_association",50,7,"endometrium, LH7_1, rep1",20310833,27256,5034,FALSE,0,80,"ARFRP1;AC099850.1;GOLM1;AC145285.3;FIG4;STAR;C20orf27;AC060766.4;F13A1;AC093677.2;DDX20;AP000897.1;TERB1;DAB2IP;HSPB2;HPD;FUT4;NFYC-AS1;APAF1;TP53;VWA2;CEP63;TNS2;COL6A2;POLR2C;FAT2;STAP2;PRRC2B;SNX16;LINC01630;LAMB4;AL353699.1;LTBP2;MOSMO;PMVK;DHRS1;AC004816.1;AC104590.1;LINC01163;CDK4;SHLD1;ADI1;ELAC2;PDE1A;AC090015.1;AL137847.1;ADAMTS9;GPR85;LPL;WDR82;FOXP3;AKR1C3;UTP11;SIVA1;AL731563.3;PLXNA3;ZBTB44;AC025175.2;SRRM5;FGF14;AC109322.2;TMEM191C;ACRBP;TRAPPC8;PET100;ST20-AS1;CARNMT1;AL596214.1;VPS29;KLF12;SLC27A4;RPL3;AC022154.1;AL606807.1;VAT1;ITGAV;FBXO8;LRRFIP2;SMYD2;NACAD","ADAMTS9;NFYC-AS1;AC022154.1;TRAPPC8;FUT4;DHRS1;VPS29;AL596214.1;PMVK;LAMB4;AC004816.1;LRRFIP2;STAR;ZBTB44;MOSMO;SLC27A4;SMYD2;VAT1;LPL;AC025175.2;ACRBP;AKR1C3;AL606807.1;TERB1;SRRM5;AC104590.1;LINC01630;ADI1;RPL3;AL353699.1;APAF1;AC145285.3;FAT2;LTBP2;AL731563.3;AC090015.1;SIVA1;FBXO8;UTP11;TMEM191C","F13A1;AC099850.1;FIG4;SNX16;CDK4;DAB2IP;DDX20;GOLM1;PDE1A;AL137847.1;ARFRP1;FGF14;NACAD;PRRC2B;AC093677.2;ITGAV;STAP2;AC060766.4;TNS2;VWA2;SHLD1;TP53;ELAC2;PET100;AP000897.1;HPD;POLR2C;C20orf27;FOXP3;CEP63;KLF12;COL6A2;ST20-AS1;WDR82;PLXNA3;HSPB2;CARNMT1;LINC01163;AC109322.2;GPR85","estimable"
"data_derived_low_association",50,8,"endometrium, LH7_2, rep2",20310834,27246,5060,FALSE,0,80,"LINC01140;RPL39;MRPL51;AC126182.3;DRG2;AC069277.1;KIAA0556;TNXB;NFYC-AS1;NUDT7;AC019117.1;AC015712.2;AMZ2;SGPP1;NR2C1;TMED7;AC004540.1;CCDC152;GNA12;AC095055.1;AC068389.1;TNPO1;C11orf16;ACAT1;MAP3K7;TACC2;AC104590.1;AL049651.1;HIST2H2AC;S100PBP;AC005972.3;YY1;RPS9;BICRAL;PTPN9;SMIM10;AFAP1;MAPKAPK5;TTC39C-AS1;AC002310.2;SLC33A1;MEFV;AC018618.1;PRR7-AS1;FAAP100;AC004112.1;TMEM159;MFSD11;PRMT8;AC005726.3;TCF19;MCOLN2;TMEM161A;IRAK4;AC127521.1;TMEM250;RFX5;SNX16;AF130417.1;AL024474.2;GRIP2;AC007448.4;MT1X;OXT;PDLIM2;PCA3;AC011603.2;UTP3;PPP1CB;PLXND1;DNAAF2;NECTIN3;AC022916.1;MRPS34;ABCC11;MAP4K3-DT;NT5C3B;GABARAPL2;CABP4;TRAPPC4","AC007448.4;NECTIN3;TCF19;MT1X;NFYC-AS1;ABCC11;GABARAPL2;TTC39C-AS1;PCA3;AC005726.3;AC068389.1;TMED7;PRR7-AS1;AC018618.1;AC019117.1;PDLIM2;YY1;SGPP1;RPS9;AC104590.1;GNA12;S100PBP;HIST2H2AC;AC126182.3;PRMT8;RFX5;PLXND1;TRAPPC4;RPL39;PTPN9;MEFV;SLC33A1;TMEM161A;IRAK4;AC022916.1;TNPO1;DNAAF2;AL049651.1;DRG2;GRIP2","MAP4K3-DT;AF130417.1;FAAP100;AC004112.1;MRPL51;AC127521.1;CCDC152;TNXB;NT5C3B;AC002310.2;SNX16;ACAT1;AC005972.3;TACC2;BICRAL;AC004540.1;MAP3K7;PPP1CB;MRPS34;AC011603.2;C11orf16;KIAA0556;SMIM10;AFAP1;NR2C1;TMEM250;AC015712.2;NUDT7;LINC01140;MAPKAPK5;TMEM159;AC069277.1;AMZ2;CABP4;MFSD11;OXT;AC095055.1;AL024474.2;GRIP2;MCOLN2","estimable"
"data_derived_low_association",50,9,"endometrium, LH7_3, rep3",20310835,27173,4990,FALSE,0,80,"AAR2;LINC01322;KIAA0408;LIX1L;MPST;LCAT;BAIAP2L2;AC024619.3;AC092839.1;RPS12;GFER;ZNF598;CSTF3-DT;GPRC5B;AC080132.1;PSMD6;AC007285.2;KIF23;AL807742.1;AL163541.1;RGPD3;DBR1;IRS1;AC104984.3;AC026356.1;TPRA1;ATP9B;MAPK11;LZTS1;ITPR3;AC074286.1;UBQLN2;TSPAN31;AC009754.1;C4orf46;LINC01703;FGF14;SGPP2;C20orf27;GNAQ;REPIN1;SLC35F4;CD151;AKR1C2;MEDAG;TPR;ZNF684;TUBA4B;HEATR5A;CSDE1;SULT1B1;SPATS1;AC016773.1;C6orf62;LTN1;MSC-AS1;BIRC3;LIMS4;PPIB;DDX18;RPS2;TAF15;AC009831.1;FMO3;ZNF224;ZNF787;RFXAP;CEP104;LINC00839;TDRD5;TMEM35A;C15orf40;AC007541.1;PPT1;ZCCHC14;HOXB-AS3;ESPN;EDF1;F8A1;ITM2C","CD151;ITM2C;PPT1;SLC35F4;ZNF787;LIX1L;F8A1;AL163541.1;C6orf62;GFER;GPRC5B;AC009754.1;PPIB;TPRA1;ATP9B;RGPD3;AAR2;REPIN1;HEATR5A;ZCCHC14;TAF15;MPST;ZNF598;AL807742.1;ITPR3;SGPP2;RPS12;UBQLN2;AC024619.3;BIRC3;AKR1C2;AC092839.1;FMO3;RPS2;ESPN;DBR1;MEDAG;C20orf27;GNAQ;KIAA0408","TMEM35A;LCAT;KIF23;LZTS1;MSC-AS1;FGF14;RFXAP;LTN1;ZNF684;CSDE1;LINC01703;AC074286.1;AC080132.1;CSTF3-DT;DDX18;LINC01322;AC104984.3;BAIAP2L2;TSPAN31;AC007285.2;HOXB-AS3;SPATS1;ZNF224;IRS1;AC007541.1;AC016773.1;C4orf46;CEP104;MAPK11;LIMS4;LINC00839;TUBA4B;AC026356.1;PSMD6;AC009831.1;EDF1;C15orf40;SULT1B1;TPR;TDRD5","estimable"
